scenario_index,mkt_EW50_return,stress_mkt_bottom10pct,1_EW50_all_assets,2_EW8_random,3_EW8_top_Sharpe_no_cluster,4_EW8_cluster_winners_only,5_Markowitz_on_cluster8,6_Analog_return_wtd_EW,7_Analog_sharpe_wtd_EW,8_Hybrid_sharpe_select_MaxSharpe,9_Hybrid_return_select_MaxSharpe,10_Ensemble_sharpe_wtd,11_Ensemble_return_wtd
1106,0.002617885541999999,False,0.002617885542,0.0011750132499999998,0.010748788625,0.0009624494999999999,0.00032652549843484026,0.0026736848000000002,0.00167328475,0.0008843281194286241,0.004490307011455204,0.0008550091315000002,0.0010783177965166665
1107,0.00090006504,False,0.0009000650400000003,0.0026802944999999995,-0.0026075428749999996,0.0030224358749999995,0.0006146757379795294,0.004592882800000001,0.005759284999999999,0.0005273904999134519,0.0037235197711532222,0.002926539367333333,0.003937121687159525
1108,0.0015444573999999994,False,0.0015444574,-0.00013347162500000013,0.0012754247499999999,0.0030551336249999995,0.0031018443920383617,0.0040927118,0.00365250375,0.0013493223874831396,0.003081432490081751,0.0030169857264642852,0.0035771805161714286
1109,0.0013728491200000002,False,0.0013728491200000006,-0.0009294987499999997,-0.002733071125,0.0055208060000000005,0.00549649655144221,0.005560849400000001,0.0054236417499999995,0.001729045292608649,0.0046178129672707,0.005321032927807142,0.005774700408085714
1110,-0.00012700810999999995,False,-0.00012700811000000014,0.0006750417499999997,2.6126749999999944e-05,-0.0014451456125000003,-0.0005452415068483007,-0.0032118746000000006,-0.00460788575,-0.0006209840129060383,-0.0019849751458768765,-0.001501265434644286,-0.0023274626466476193
1111,-0.003295546838400001,False,-0.0032955468384,-1.4838625000000195e-05,-0.0035003068025,-0.0027585408025000003,-0.0015008416761656913,-0.0031674450000000005,-0.003426016355,-0.000432930631715452,-0.0029090834779455068,-0.002754828437487476,-0.00286889758982319
1112,-0.005586859220000001,True,-0.0055868592199999996,-0.008969133625,-0.010130324125,-0.005586017874999999,-0.0043866103223998455,-0.008503953600000001,-0.00860223175,-0.0023747768058796485,-0.007359873840423983,-0.005561903416111906,-0.006687504969392857
1113,0.0013533326200000002,False,0.0013533326200000002,0.001665039125,-0.0028324784999999996,0.0028109673750000004,0.0007331098728872323,0.003673505,0.0055346005,0.0005285384863856654,0.0022837957639721,0.0028659727031952378,0.003458134701576191
1114,-0.0033422554,False,-0.0033422554,-0.0020934499999999997,0.00026268437500000046,-0.0021431162499999995,-0.0010284438863478135,-0.0036592717999999994,-0.005320247249999999,-0.0006155446796478176,-0.0022009621946867935,-0.002166946820566666,-0.003020918913147618
1115,0.0013309789186,False,0.0013309789186000001,0.004245558625,0.0028662130000000003,0.0023555197787500006,0.001133696216810138,0.0037450592459999997,0.0052480050575000005,-0.00019205156944136642,0.001743099022597311,0.002377468364312666,0.003296676566527286
1116,-0.0014677126060000003,False,-0.0014677126060000003,-0.003960862125,0.0027908563749999998,0.0008324863749999997,0.0012206925761812032,0.0021545706,0.00462848175,-8.06328137981891e-05,-0.0015297643269591822,0.001192443917088094,0.0018184510934380947
1117,-0.003303268569999998,False,-0.00330326857,-0.00480678525,0.0019019403750000002,-0.0004659842499999999,0.0026174888327973912,-0.00013887159999999987,-0.0022320449999999993,-0.0009665793116965166,-4.094485724529825e-06,-0.0005181449436190471,-0.0007094742359619049
1118,-0.0023229749660000003,False,-0.002322974966,-0.0037936861250000005,-0.00044245091249999987,-0.0022837385375000002,-0.0024857246541266135,-0.0020270882,-0.004510574325,-0.0004333330955918342,0.0009676361665145567,-0.0024590029292573807,-0.0027834200805764288
1119,-0.0013538510580000005,False,-0.001353851058,-0.0040756063750000005,-0.0017699485,0.000984610375,0.0003820427130044046,0.0003273564,-0.00137761075,0.0004316445160518826,0.002286902067181701,0.0007598111396357144,0.0004526353120261905
1120,0.00100076754,False,0.0010007675400000003,0.0033668136250000003,-0.000851145125,-0.0025787483750000003,-0.003881533966882388,-0.0054729236,-0.004809529250000001,0.00026065620580996576,-0.003734621189058652,-0.002555087126454761,-0.003631121378845238
1121,-7.475006199999998e-05,False,-7.475006199999994e-05,-0.00121270275,0.0012267825,0.0030253734999999998,0.0011110913911715062,0.0016888633999999998,0.0010839157499999996,0.001633770313085975,0.003498825231923501,0.002921132562430952,0.002249232261038096
1122,0.0011598149040000002,False,0.001159814904,0.008575702125,-0.00011166362499999978,-0.0011303463749999995,0.0012412641906267119,0.0006042872000000006,-0.0004850912499999997,-0.000430464255824121,0.00010885945398957233,-0.0011592507951714275,-0.0005789183884476192
1123,0.0012487310919999995,False,0.0012487310919999997,-0.0025951025000000003,0.0012486052000000008,0.0073565292,0.006508236200175633,0.00821846432,0.009923153,0.002575098011174269,0.0050696835038106895,0.0074471327158823816,0.008171315853425714
1124,-0.00036533432000000033,False,-0.0003653343199999997,0.0028672854999999995,0.00609048175,-0.001620979625,-0.0009225467388425982,-0.0009298551999999999,-0.0026152555,-0.0007471599244531763,0.000290366187483349,-0.001632742816604762,-0.0017990181691428582
1125,-0.00108103944,False,-0.0010810394400000002,-0.004908575125,-0.0030399911250000005,0.00037666812500000013,0.0005740584167149022,-0.0021248884000000003,-0.0021621064999999997,0.0005282871842641339,-0.0017572911075313055,0.00036595084956190496,-0.000479592562383333
1126,-0.0035195480800000005,False,-0.0035195480799999996,-0.0050845577500000004,-0.00650870225,-0.00249489125,-0.00238469644800178,-0.0035774876,-0.0012316377500000003,0.0008880096538575353,-0.00484598524404201,-0.002093220309528572,-0.0026479904770785718
1127,-0.0026987899199999994,False,-0.0026987899199999994,-0.00703676225,0.00330685975,-0.001288262375,-0.003147188129226889,-0.0008880614,-0.0023241340000000003,-0.0007299621429975333,0.0018421104310542577,-0.0014699194481428575,-0.0015976750016285718
1128,0.0036404516699999993,False,0.00364045167,0.005101207375,0.005460645875,0.0047625883750000006,0.005174626009370585,0.0052761088,0.0049792644999999995,0.0005520237188544792,0.004076615132899768,0.004677415806340476,0.004998840058785715
1129,0.0015845934620000001,False,0.0015845934619999997,0.0011743460000000006,-0.00013723900000000015,-0.0022111677499999996,-0.002068337797413904,-0.0044288178,-0.0041587145,8.892128963316633e-05,-0.0031448342898634943,-0.002102991791511905,-0.0032647762046214284
1130,0.0014129409599999997,False,0.0014129409600000004,0.00326675925,0.00398266975,0.0007614260000000002,0.00013580722136612524,0.0029438337999999997,0.0018723655000000001,-5.7674135988098905e-05,0.0038951760309101514,0.0005785989194904764,0.001334993301830952
1131,-0.00021742196799999977,False,-0.00021742196799999993,-0.0009199004999999999,-0.0004473214124999999,-0.0017590430375,-0.00280087877825246,-0.0013031007999999998,-0.002055806075,8.205602113650807e-05,0.0007964108788596744,-0.0018984280585097617,-0.0018472054977788097
1132,0.0024243464,False,0.0024243464,0.006710606625,0.009491369125,0.0020466441249999997,0.0029288895585996995,0.0032461042,6.901900000000002e-05,-0.0007593869403687758,0.005163383886429005,0.0017470250557023814,0.0018222271324095237
1133,0.003793360859999999,False,0.0037933608600000004,0.00217127775,0.005282695499999999,0.002678385250000001,0.0028785026357825245,0.0021448554000000003,0.0014840465,-0.000279364090253956,0.0030178748212948327,0.0025759349128976197,0.002077559781902381
1134,0.0009624559799999996,False,0.0009624559799999999,-0.0010390565000000006,-0.001905433125,0.0008108387499999997,0.0005412307548596541,0.0036529506,0.0016674395,-0.0008261671975430646,0.004965723736068937,0.00047490182895952387,0.0015538196836285705
1135,0.007798996529999998,False,0.0077989965299999995,0.011500184875,0.011412893412499998,0.007498728162499999,0.00993387976757865,0.011847826,0.012183422075,0.001239360063679821,0.007627675424164193,0.007472660018514524,0.009413010214764525
1136,0.0005876893800000001,False,0.00058768938,0.006035666124999999,-0.00023168850000000014,0.0009537884999999999,0.0027412449665980376,0.000955675,0.0014018239999999996,0.0006073024139688457,-0.0007775916792905047,0.0010778250112952385,0.0011597436712690475
1137,-0.0026444892479999997,False,-0.002644489248,-0.0035225822499999997,-0.004194433125000001,-0.005947151124999999,-0.005775540683244906,-0.0079220426,-0.009635712500000001,-0.0020262376705599584,-0.004157583831241092,-0.006009032699626189,-0.0073663893038095245
1138,-0.000549133054,False,-0.0005491330539999999,0.00285417925,-0.00412974375,4.7569125000000346e-05,0.0006050704035139054,-0.0001601009999999996,0.0024239885000000004,0.0003987385378407028,-0.0035897778501773397,0.00033988828853095227,0.0007037372938761909
1139,-0.0031891420480000005,False,-0.003189142048,-0.0038238348750000003,-0.009931017375,-0.0019830233750000002,-0.0021292284932115653,-0.0022919056,0.0006561799999999999,-0.00036927667118478855,-0.0050295215001646965,-0.0017997238522309527,-0.0012592224006047615
1140,-0.0017246816702000001,False,-0.0017246816702000001,-0.0047546856249999995,-0.004577310249999999,0.00012449537500000015,-0.003747448516723591,-0.00014458759999999953,0.0029207762500000002,0.0012294924880193344,-0.0005035383559106272,0.00033936504923095216,0.00037475021839761973
1141,0.003324176928000001,False,0.0033241769279999996,0.0056770385,-0.003317141125,0.005858608624999999,0.00408370733618401,0.006965382,0.010086690249999999,0.0015674463462393626,0.003195673887590209,0.005892344692440476,0.00718647728727381
1142,0.006663578600000001,False,0.006663578600000001,0.011499484124999999,0.011283200875000001,0.00693581925,0.007529897572797369,0.0095820596,0.008484214,0.0015262264117500255,0.008533137277295225,0.006793686713204762,0.0077039432513904774
1143,0.00017879487200000006,False,0.0001787948719999999,-0.0001025971250000001,0.0027042257,0.00209901245,0.0036152060199306376,0.0027771522000000002,0.0013144904,-0.00022733355890415535,0.0017206440145950694,0.0019793739344957147,0.00243991982666
1144,-0.0015521990399999996,False,-0.00155219904,-0.006104318375,0.001083203125,0.000326551875,0.0001783443389022151,-0.00037023819999999985,0.00059429525,0.0006467414252381939,-0.0012034791349351897,0.0005352834613976184,0.000140057900657143
1145,0.0017772777199999998,False,0.00177727772,0.004211058125000001,0.0026220373749999996,0.0039512079999999995,0.006319795101053233,0.004133731200000001,0.0057884864999999995,1.0621770236304208e-05,0.00025589785729237966,0.004006962503619049,0.0046383826652595245
1146,0.006195444751999999,False,0.006195444752,0.008454549625,0.0014028017500000004,0.006241759375,0.005719242001779834,0.0092619502,0.01050466075,0.00010831511159294586,0.0059585106672769205,0.006073065516664287,0.007946844896285716
1147,0.005116182686,False,0.005116182686,0.015392358999999998,-0.0010368562124999999,0.0011551346624999997,0.0019006996810024756,0.0019316735999999998,0.001258893825,0.0002658380542489333,0.001745069004747258,0.0008855592209526202,0.0016888973692240478
1148,-0.0006072747460000001,False,-0.000607274746,0.00220509825,-0.004497208875,-0.00021413687499999973,0.0013005252978993583,-0.0031221386000000006,-0.0023168904999999996,-0.0009388219313720817,-0.004660973021504353,-0.00013008436732857105,-0.0008894030639214276
1149,-0.0003140633640000001,False,-0.0003140633639999999,-0.0010520649,0.0034916850000000004,-0.0031263685,-0.00455172429044862,-0.0035086348,-0.00533833575,-0.00024562243838883134,-0.00031653819979757816,-0.0033210338815428567,-0.0036197483134857143
1150,-0.003626106173999999,False,-0.0036261061739999998,-0.005363789625,-0.005350270500000001,-0.0048026971250000015,-0.0038948344677707373,-0.0073519446,-0.009108453250000002,-0.0010722290434776694,-0.004751248577022133,-0.004806622012940476,-0.006169783185590477
1151,-0.0020867979740000005,False,-0.002086797974,-0.004479086125,-0.0006144030000000001,-0.0025393221249999996,-0.004789303572167617,-0.0017682922000000002,-0.0033835429999999997,0.0012781350603204567,0.0026163607403600054,-0.0028076657742238083,-0.0028003410563380952
1152,0.0002609932800000001,False,0.0002609932799999999,-0.0012769034249999998,0.0049716970875,0.004619935775,0.00414897603333752,0.0050350232,0.004777940174999999,0.000495967013944054,0.0044006987334417515,0.004542474821799761,0.0047214602976330955
1153,0.0032391106999999993,False,0.0032391106999999997,0.003795966875,-0.002790677,0.004265672875,0.004267637832519654,0.0037221866000000004,0.005416207,0.00043549804407667675,0.0011544364121386353,0.00432919442777619,0.004529566809380953
1154,-0.0009346859800000002,False,-0.0009346859800000001,-0.00456984675,-0.0007780733750000001,0.002019601375,0.0022167817267531274,0.004348003,0.003906776,0.0012884695825867319,0.0038487990120809772,0.002025589982195238,0.0027695318775595237
1155,-0.001793733874,False,-0.001793733874,-0.0028586242499999996,0.0026731959749999997,-0.006255416525,-0.005643076688996181,-0.0038854392,-0.005472176550000001,-0.00042870121958534543,-0.0009478190331818256,-0.006259311755005714,-0.006055706199072382
1156,0.0038731903200000008,False,0.00387319032,0.006935336250000001,0.005671925875,0.001854085875,0.0013263702649365812,0.0032288526,0.00291430225,0.0022456880512616915,0.004364200987826274,0.0017455910263547622,0.0021416740314499994
1157,0.0013040044200000002,False,0.0013040044200000002,0.0063102165,0.0006967157500000001,0.00148992425,0.0038726047243314073,0.0011559426000000003,0.0011264337500000003,8.024242411649218e-05,-0.00048643563556699423,0.0016002314790595244,0.0014134834557595242
1158,-0.00590146612,True,-0.0059014661200000006,-0.010739165124999998,0.0013830346249999999,-0.00314121975,-0.002717323768794397,-0.005468444,-0.00546781275,-0.0002974838126940097,-0.004596074739124413,-0.002835561258347619,-0.004315320213707143
1159,0.004738627494,False,0.004738627493999999,0.00463986325,0.010038946125,0.004887633625,0.007646604648219812,0.0059509056000000005,0.003924036,0.0004641603435413766,0.005323338005938214,0.0047616474290952384,0.004890042128992857
1160,0.002773554026000001,False,0.002773554026,0.0016550998750000003,0.0011407937499999998,0.0035434405000000003,0.003315009709232787,0.0036786834,0.004144381,0.0007581727604518282,0.0023013434578101405,0.003491526549026191,0.003873208734621429
1161,-0.004119073920000001,False,-0.004119073920000001,-0.0071432760000000005,-0.0025753951250000002,-0.0038273652500000004,-0.0028917142719318348,-0.005558653,-0.005252246,-0.0016263194552774082,-0.0046395152953006055,-0.003626295234569048,-0.00481550087009762
1162,0.00319985038,False,0.00319985038,-7.176624999999685e-06,0.010546726499999999,0.005007368375,0.0071040149140469515,0.005360654000000001,0.00413270875,0.0012921867744037007,0.005632820555382858,0.004875208844266668,0.0046550186927119055
1163,-0.0017285268239999993,False,-0.0017285268240000002,0.003979152625,-0.011886214999999999,-0.0027172427,-0.004013962403041561,-0.0031693685199999998,0.00014843824999999995,0.0007574280933514078,-0.004940628654803235,-0.002477642639473333,-0.00212247366819619
1164,0.006965723801999999,False,0.0069657238019999995,0.014040134125000001,0.003408503125,0.006723077375,0.0063334310490570185,0.008964260200000001,0.0097533955,0.0007379890848509136,0.006313236374820171,0.006569001318507143,0.007979593034516667
1165,0.0017013368080000001,False,0.0017013368080000001,0.006255448249999999,-0.0007751050625000001,0.0002384128124999998,0.0011056158881800526,0.0015962541999999997,0.0011246993749999999,-0.00014271568363330087,0.001052360302865148,0.00010775005223690468,0.0008629535410273807
1166,0.0020595953400000004,False,0.0020595953400000004,0.004287685375,0.0018952223749999998,0.00307522875,0.00584391053176452,0.0014567226000000008,-0.0012957795000000001,-0.00018736725672348044,0.0018281881785094946,0.002853487244504763,0.0021882461409119054
1167,-0.004281464939999999,True,-0.00428146494,-0.0075986235,-0.009791961375000002,-0.006538143624999999,-0.007174574389681942,-0.010791921,-0.009773591,-0.0012493759567141457,-0.008711967816355162,-0.006345742086683334,-0.00821198636379762
